date,home,road,line,lineopen
2003-11-24,Arizona,Northern Arizona,24.0,""
2003-11-24,Arizona St.,Cal St. Fullerton,19.0,""
2003-11-24,Dayton,Central Michigan,11.0,""
2003-11-24,Detroit,Western Michigan,1.0,""
2003-11-24,Gonzaga,Denver,19.5,""
2003-11-24,Hawaii,Santa Clara,4.0,""
2003-11-24,James Madison,West Virginia,-10.5,""
2003-11-24,Manhattan,Columbia,22.5,""
2003-11-24,North Carolina,Davidson,17.0,""
2003-11-24,Notre Dame,Northern Illinois,16.5,""
2003-11-24,Ohio St.,San Diego St.,7.5,""
2003-11-24,Pennsylvania,Drexel,5.0,""
2003-11-24,Pepperdine,Colorado,0.0,""
2003-11-24,Richmond,San Francisco,5.0,""
2003-11-24,SW Missouri St.,South Carolina,0.0,""
2003-11-24,St. John's,Fairfield,12.5,""
2003-11-24,UAB,Georgia Southern,13.0,""
2003-11-24,UNLV,Nevada,1.0,""
2003-11-24,Vanderbilt,Indiana,3.5,""
2003-11-24,Washington,Cal Riverside,13.5,""
2003-11-25,Ball St.,Xavier,-10.5,""
2003-11-25,DePaul,Northwestern,12.5,""
2003-11-25,Florida,Montana St.,28.0,""
2003-11-25,George Washington,Florida International,5.5,""
2003-11-25,Illinois-Chicago,Evansville,16.5,""
2003-11-25,Iowa,Drake,17.5,""
2003-11-25,Kansas,Michigan St.,8.0,""
2003-11-25,Maryland,George Mason,12.0,""
2003-11-25,Miami-Florida,Rhode Island,1.0,""
2003-11-25,Northern Iowa,Butler,0.0,""
2003-11-25,Oklahoma,Tulsa,13.0,""
2003-11-25,Oregon St.,Portland,7.5,""
2003-11-25,Rutgers,Buffalo,19.0,""
2003-11-25,Siena,Fordham,12.5,""
2003-11-25,St. Bonaventure,Arkansas-Little Rock,8.5,""
2003-11-25,UC Irvine,Stanford,-7.0,""
2003-11-25,VA Commonwealth,Western Kentucky,1.0,""
2003-11-25,Virginia Tech,Western Carolina,11.0,""
2003-11-25,Weber St.,Utah St.,0.0,""
2003-11-25,Wisconsin,Eastern Illinois,24.5,""
2003-11-28,Arizona,Florida,3.5,""
2003-11-28,Connecticut,Utah,11.0,""
2003-11-28,George Washington,Appalachian St.,15.5,""
2003-11-28,Kentucky,Tennessee Tech,26.0,""
2003-11-28,San Diego,SMU,-5.0,""
2003-11-28,Seton Hall,Purdue,1.0,""
2003-11-28,Tennessee,Tennessee St.,28.0,""
2003-11-28,Texas Tech,Georgia Tech,2.5,""
2003-11-28,Virginia,Virginia Tech,3.5,""
2003-11-29,Arizona St.,Cal Riverside,18.5,""
2003-11-29,Bradley,Bowling Green,3.5,""
2003-11-29,Buffalo,Penn St.,3.5,""
